alert_id,trigger_timestamp,alert_type,priority,predicted_location_lat,predicted_location_lng,confidence_score,estimated_withdrawal_time,amount_at_risk,lea_notified,bank_notified,response_time_minutes,intervention_success
ALT275482,2025-09-14 15:59:39,PATTERN_MATCH,P2,23.578599,80.119312,0.81,2025-09-14 22:59:39,261169,False,True,51,True
ALT916913,2025-09-13 01:59:39,PATTERN_MATCH,P3,13.240793,74.719967,0.794,2025-09-13 18:59:39,356800,False,True,15,False
ALT820045,2025-09-18 00:59:39,HOTSPOT_ACTIVITY,P1,17.1315,78.686795,0.864,2025-09-19 00:59:39,345445,False,False,83,True
ALT174770,2025-09-16 15:59:39,WITHDRAWAL_IMMINENT,P4,14.217782,77.771954,0.534,2025-09-17 12:59:39,411900,False,True,83,
ALT748779,2025-09-28 07:59:39,PATTERN_MATCH,P3,17.687649,78.812125,0.661,2025-09-28 10:59:39,182912,False,True,25,False
ALT319296,2025-09-13 04:59:39,HOTSPOT_ACTIVITY,P4,15.623972,78.696048,0.62,2025-09-13 08:59:39,132081,False,False,36,
ALT553475,2025-10-02 09:59:39,PATTERN_MATCH,P2,28.689554,74.593607,0.658,2025-10-03 08:59:39,363674,True,True,56,
ALT681016,2025-09-25 10:59:39,PATTERN_MATCH,P3,20.894379,75.89347,0.721,2025-09-26 02:59:39,122953,True,False,5,True
ALT901518,2025-09-14 16:59:39,WITHDRAWAL_IMMINENT,P1,22.621482,73.241072,0.819,2025-09-14 18:59:39,159793,True,True,70,
ALT321352,2025-09-20 18:59:39,WITHDRAWAL_IMMINENT,P3,28.654751,77.235493,0.763,2025-09-21 03:59:39,355743,True,False,66,
ALT884024,2025-09-26 07:59:39,WITHDRAWAL_IMMINENT,P1,25.730762,74.256307,0.614,2025-09-26 22:59:39,280966,True,True,59,True
ALT957384,2025-09-07 21:59:39,PATTERN_MATCH,P3,27.623039,79.856851,0.426,2025-09-08 15:59:39,224344,True,True,68,
ALT894975,2025-09-22 19:59:39,WITHDRAWAL_IMMINENT,P1,19.048779,74.479919,0.549,2025-09-23 08:59:39,182037,True,False,8,
ALT732576,2025-09-14 11:59:39,PATTERN_MATCH,P1,17.557165,79.465761,0.646,2025-09-15 11:59:39,367917,False,False,84,False
ALT394193,2025-09-05 22:59:39,HOTSPOT_ACTIVITY,P3,21.676762,74.19083,0.55,2025-09-06 22:59:39,420063,True,False,36,True
ALT360089,2025-10-01 19:59:39,HOTSPOT_ACTIVITY,P1,19.086618,74.927917,0.81,2025-10-02 11:59:39,41253,True,True,88,False
ALT954017,2025-09-25 03:59:39,WITHDRAWAL_IMMINENT,P4,18.199636,79.662207,0.832,2025-09-25 10:59:39,288869,True,True,84,False
ALT785841,2025-09-28 00:59:39,PATTERN_MATCH,P2,22.660069,77.364731,0.443,2025-09-28 01:59:39,341685,False,False,21,
ALT720516,2025-09-12 10:59:39,WITHDRAWAL_IMMINENT,P1,18.796031,78.965238,0.815,2025-09-12 21:59:39,343481,True,True,104,True
ALT953501,2025-09-17 20:59:39,WITHDRAWAL_IMMINENT,P2,24.771377,73.578013,0.654,2025-09-18 20:59:39,113242,True,True,75,
ALT251736,2025-09-22 09:59:39,PATTERN_MATCH,P3,27.269879,74.866609,0.404,2025-09-22 15:59:39,110219,True,True,101,False
ALT285800,2025-09-15 08:59:39,HOTSPOT_ACTIVITY,P2,16.932486,76.583551,0.787,2025-09-16 04:59:39,170008,False,True,84,True
ALT937712,2025-09-25 19:59:39,PATTERN_MATCH,P4,24.298618,77.044336,0.827,2025-09-25 23:59:39,47699,False,False,64,
ALT539180,2025-09-10 05:59:39,PATTERN_MATCH,P1,27.927832,75.322382,0.556,2025-09-10 23:59:39,228118,True,False,95,False
ALT418801,2025-09-22 21:59:39,PATTERN_MATCH,P4,23.297774,73.731776,0.416,2025-09-23 13:59:39,361564,True,True,98,
ALT982722,2025-09-12 13:59:39,HOTSPOT_ACTIVITY,P2,15.180036,78.760103,0.732,2025-09-12 15:59:39,259728,False,False,86,True
ALT817895,2025-09-10 17:59:39,PATTERN_MATCH,P2,19.481844,78.460806,0.754,2025-09-10 20:59:39,37173,True,False,58,True
ALT174110,2025-09-09 09:59:39,PATTERN_MATCH,P4,21.997888,78.530658,0.834,2025-09-10 00:59:39,85346,True,True,32,True
ALT989659,2025-09-12 22:59:39,PATTERN_MATCH,P4,20.073867,73.500695,0.53,2025-09-13 01:59:39,79264,False,False,81,True
ALT516349,2025-09-14 11:59:39,HOTSPOT_ACTIVITY,P1,27.94959,74.014195,0.787,2025-09-15 01:59:39,224694,False,True,33,
ALT932544,2025-09-22 22:59:39,WITHDRAWAL_IMMINENT,P2,15.123225,74.868132,0.908,2025-09-23 00:59:39,340473,True,True,70,False
ALT683059,2025-09-18 03:59:39,HOTSPOT_ACTIVITY,P4,24.416269,74.228663,0.854,2025-09-18 21:59:39,106929,False,False,68,
ALT674018,2025-10-02 09:59:39,WITHDRAWAL_IMMINENT,P4,21.462111,76.684068,0.806,2025-10-02 10:59:39,279380,True,False,103,True
ALT989114,2025-09-25 03:59:39,HOTSPOT_ACTIVITY,P2,21.374001,78.213116,0.883,2025-09-25 23:59:39,379499,False,False,56,False
ALT422449,2025-09-03 20:59:39,HOTSPOT_ACTIVITY,P3,24.32559,78.790573,0.868,2025-09-04 02:59:39,494241,True,True,76,False
ALT775291,2025-09-15 03:59:39,HOTSPOT_ACTIVITY,P3,13.38859,78.079468,0.897,2025-09-15 23:59:39,171358,False,False,19,
ALT575099,2025-09-22 00:59:39,PATTERN_MATCH,P2,16.019198,75.009381,0.59,2025-09-22 14:59:39,253180,True,False,34,True
ALT306342,2025-09-24 21:59:39,WITHDRAWAL_IMMINENT,P1,15.58865,77.186573,0.796,2025-09-25 09:59:39,255941,True,False,15,False
ALT810006,2025-09-15 15:59:39,WITHDRAWAL_IMMINENT,P4,23.926624,79.577417,0.441,2025-09-16 07:59:39,401891,True,False,79,True
ALT706626,2025-09-12 15:59:39,PATTERN_MATCH,P4,23.295121,79.225907,0.699,2025-09-13 04:59:39,37232,True,True,120,False
ALT654113,2025-09-22 05:59:39,PATTERN_MATCH,P4,16.848601,73.557711,0.726,2025-09-22 12:59:39,485586,True,True,76,
ALT951723,2025-09-05 12:59:39,PATTERN_MATCH,P4,25.088641,73.027662,0.638,2025-09-06 01:59:39,390114,True,True,33,
ALT115565,2025-09-08 17:59:39,PATTERN_MATCH,P2,13.925095,72.887905,0.593,2025-09-09 11:59:39,304778,False,False,33,False
ALT826626,2025-09-13 07:59:39,WITHDRAWAL_IMMINENT,P4,24.396327,75.35334,0.654,2025-09-13 10:59:39,403024,False,True,63,True
ALT572974,2025-09-15 11:59:39,HOTSPOT_ACTIVITY,P4,27.24755,79.557608,0.529,2025-09-16 04:59:39,496389,False,True,68,True
ALT124675,2025-09-30 19:59:39,PATTERN_MATCH,P1,25.885967,79.450493,0.847,2025-10-01 00:59:39,362962,True,True,118,True
ALT130998,2025-09-27 18:59:39,HOTSPOT_ACTIVITY,P1,20.878322,78.12709,0.527,2025-09-28 01:59:39,174518,True,False,117,False
ALT258923,2025-09-28 09:59:39,PATTERN_MATCH,P1,17.367621,75.125353,0.858,2025-09-28 14:59:39,112521,False,False,22,True
ALT746071,2025-09-15 04:59:39,HOTSPOT_ACTIVITY,P3,17.421867,76.365405,0.521,2025-09-15 17:59:39,223001,True,False,61,True
ALT320873,2025-09-30 16:59:39,PATTERN_MATCH,P4,20.126425,79.068246,0.61,2025-10-01 11:59:39,417789,False,False,31,
ALT479344,2025-09-17 00:59:39,WITHDRAWAL_IMMINENT,P1,19.956997,76.457543,0.751,2025-09-17 01:59:39,417599,False,True,45,
ALT477625,2025-09-19 15:59:39,PATTERN_MATCH,P2,13.034169,79.382634,0.679,2025-09-20 00:59:39,391384,False,False,18,False
