complaint_id,timestamp,crime_type,amount_lost,urgency_level,complaint_city,complaint_lat,complaint_lng,predicted_withdrawal_lat,predicted_withdrawal_lng,withdrawal_probability,hours_to_withdrawal,nearest_atm_network,nearest_atm_lat,nearest_atm_lng,atm_distance_km,risk_score,intervention_window_hours,hour,day_of_week,is_weekend,is_peak_withdrawal_time,jurisdiction,alert_priority,requires_bank_alert
NCRP622146529,2025-05-22 03:49:02,Credit_Card_Fraud,18857.83,LOW,Chennai,13.174421,80.245362,13.166825,80.237765,0.51,68,BOB,13.172292,80.241112,0.71,0.3528883303330963,66,3,3,0,0,Tamil Nadu Police,P3,0
NCRP890099892,2025-05-23 20:04:49,Banking_Fraud,92029.21,MEDIUM,Delhi,28.787367,77.104998,28.768707,77.086338,0.621,18,HDFC,28.777096,77.084997,0.94,0.5862705578197854,16,20,4,0,1,Delhi Police,P2,0
NCRP237403536,2025-08-18 04:51:45,Debit_Card_Fraud,13488.46,LOW,Bangalore,13.006653,77.629024,13.026848,77.649219,0.497,60,ICICI,13.028577,77.654595,0.63,0.5492139984909825,58,4,0,0,0,Karnataka Police,P3,0
NCRP560262898,2025-06-18 14:54:44,Credit_Card_Fraud,52823.01,MEDIUM,Bangalore,12.929935,77.495834,12.910118,77.476017,0.669,8,Axis,12.902137,77.472939,0.95,0.6006306890656803,6,14,2,0,1,Karnataka Police,P2,0
NCRP206475887,2025-09-25 14:40:42,ATM_Fraud,30536.48,CRITICAL,Mumbai,18.985447,72.992004,18.979428,72.985985,0.68,4,ICICI,18.979596,72.979547,0.71,0.8040824792946255,2,14,3,0,1,Maharashtra Police,P3,0
NCRP564639080,2025-05-15 02:03:01,UPI_Fraud,20558.74,LOW,Hyderabad,17.381059,78.414023,17.354094,78.440989,0.455,71,PNB,17.356441,78.437625,0.46,0.3366177115976695,69,2,3,0,0,Telangana Police,P3,0
NCRP659113612,2025-05-30 15:04:31,Debit_Card_Fraud,64097.12,MEDIUM,Delhi,28.631293,77.219421,28.62183,77.209957,0.691,10,Axis,28.626667,77.206538,0.66,0.8073599186054813,8,15,4,0,1,Delhi Police,P2,0
NCRP148311449,2025-08-19 09:49:25,OTP_Fraud,25673.62,CRITICAL,Chennai,13.103749,80.262194,13.095899,80.270044,0.62,5,BOB,13.102989,80.273094,0.86,0.7859559967450123,3,9,1,0,0,Tamil Nadu Police,P3,0
NCRP588161699,2025-09-25 21:52:11,UPI_Fraud,34578.25,LOW,Delhi,28.672285,76.978922,28.691675,76.959532,0.695,47,BOB,28.695304,76.952122,0.92,0.408451985963945,45,21,3,0,0,Delhi Police,P3,0
NCRP471275781,2025-06-04 20:05:33,Credit_Card_Fraud,106813.12,HIGH,Bangalore,13.065243,77.538149,13.119174,77.592079,0.87,10,BOB,13.116208,77.600941,1.04,0.7611157544512902,8,20,2,0,1,Karnataka Police,P1,1
NCRP719647386,2025-06-17 16:01:25,Banking_Fraud,379617.63,HIGH,Chennai,13.056627,80.395871,13.05288,80.25122,0.947,11,Axis,13.058995,80.241681,1.26,0.8840154591877086,9,16,1,0,0,Tamil Nadu Police,P1,1
NCRP584682471,2025-08-17 18:55:44,Mobile_Banking_Fraud,18437.46,LOW,Hyderabad,17.333538,78.439269,17.34685,78.425957,0.436,19,BOB,17.341244,78.41867,1.02,0.4307520162002876,17,18,6,1,0,Telangana Police,P3,0
NCRP877946569,2025-09-16 19:33:15,Debit_Card_Fraud,90451.01,MEDIUM,Delhi,28.783771,76.981042,28.609304,77.216654,0.859,15,HDFC,28.609981,77.21984,0.36,0.8577069199867019,13,19,1,0,1,Delhi Police,P2,1
NCRP460183131,2025-08-18 11:50:22,Credit_Card_Fraud,68770.67,MEDIUM,Delhi,28.561559,76.975116,28.585374,76.951301,0.798,17,BOB,28.592052,76.952191,0.75,0.6393621766040293,15,11,0,0,1,Delhi Police,P2,1
NCRP552673146,2025-09-02 01:52:56,Debit_Card_Fraud,29330.66,LOW,Chennai,13.143333,80.302054,13.096978,80.283294,0.724,41,Canara,13.0878,80.282285,1.02,0.6172390648131881,39,1,1,0,0,Tamil Nadu Police,P3,1
